id,district_id,time_window,predicted_risk_flag,incident_occurred,incident_id,model_version,confidence
PRED-000001,KA-BLR-URB,2025-10-01_0600-1200,False,False,,synthetic-kde-v0.1,0.276
PRED-000002,KA-BLR-URB,2025-10-02_0600-1200,False,False,,synthetic-kde-v0.1,0.167
PRED-000003,KA-BLR-URB,2025-10-02_1200-1800,False,False,,synthetic-kde-v0.1,0.098
PRED-000004,KA-BLR-URB,2025-10-02_1800-2400,False,False,,synthetic-kde-v0.1,0.347
PRED-000005,KA-BLR-URB,2025-10-03_0000-0600,False,False,,synthetic-kde-v0.1,0.204
PRED-000006,KA-BLR-URB,2025-10-03_0600-1200,False,False,,synthetic-kde-v0.1,0.196
PRED-000007,KA-BLR-URB,2025-10-03_1200-1800,False,False,,synthetic-kde-v0.1,0.319
PRED-000008,KA-BLR-URB,2025-10-03_1800-2400,False,False,,synthetic-kde-v0.1,0.136
PRED-000009,KA-BLR-URB,2025-10-04_1200-1800,False,False,,synthetic-kde-v0.1,0.333
PRED-000010,KA-BLR-URB,2025-10-04_1800-2400,False,False,,synthetic-kde-v0.1,0.169
PRED-000011,KA-BLR-URB,2025-10-05_0000-0600,False,False,,synthetic-kde-v0.1,0.227
PRED-000012,KA-BLR-URB,2025-10-05_0600-1200,False,False,,synthetic-kde-v0.1,0.08
PRED-000013,KA-BLR-URB,2025-10-05_1200-1800,True,False,,synthetic-kde-v0.1,0.699
PRED-000014,KA-BLR-URB,2025-10-06_0000-0600,False,False,,synthetic-kde-v0.1,0.314
PRED-000015,KA-BLR-URB,2025-10-06_0600-1200,False,False,,synthetic-kde-v0.1,0.176
PRED-000016,KA-BLR-URB,2025-10-06_1200-1800,False,False,,synthetic-kde-v0.1,0.283
PRED-000017,KA-BLR-URB,2025-10-06_1800-2400,False,False,,synthetic-kde-v0.1,0.103
PRED-000018,KA-BLR-URB,2025-10-07_0000-0600,False,False,,synthetic-kde-v0.1,0.314
PRED-000019,KA-BLR-URB,2025-10-07_0600-1200,False,False,,synthetic-kde-v0.1,0.198
PRED-000020,KA-BLR-URB,2025-10-07_1200-1800,True,False,,synthetic-kde-v0.1,0.641
PRED-000021,KA-BLR-URB,2025-10-07_1800-2400,False,False,,synthetic-kde-v0.1,0.331
PRED-000022,KA-BLR-URB,2025-10-08_0000-0600,False,False,,synthetic-kde-v0.1,0.195
PRED-000023,KA-BLR-URB,2025-10-08_0600-1200,False,False,,synthetic-kde-v0.1,0.193
PRED-000024,KA-BLR-URB,2025-10-08_1200-1800,False,False,,synthetic-kde-v0.1,0.211
PRED-000025,KA-BLR-URB,2025-10-08_1800-2400,False,False,,synthetic-kde-v0.1,0.348
PRED-000026,KA-BLR-URB,2025-10-09_1200-1800,False,False,,synthetic-kde-v0.1,0.328
PRED-000027,KA-BLR-URB,2025-10-09_1800-2400,False,False,,synthetic-kde-v0.1,0.177
PRED-000028,KA-BLR-URB,2025-10-10_0600-1200,False,False,,synthetic-kde-v0.1,0.06
PRED-000029,KA-BLR-URB,2025-10-10_1200-1800,False,False,,synthetic-kde-v0.1,0.101
PRED-000030,KA-BLR-URB,2025-10-11_0000-0600,False,False,,synthetic-kde-v0.1,0.053
PRED-000031,KA-BLR-URB,2025-10-11_0600-1200,False,False,,synthetic-kde-v0.1,0.332
PRED-000032,KA-BLR-URB,2025-10-11_1200-1800,False,False,,synthetic-kde-v0.1,0.38
PRED-000033,KA-BLR-URB,2025-10-11_1800-2400,False,False,,synthetic-kde-v0.1,0.08
PRED-000034,KA-BLR-URB,2025-10-12_0000-0600,False,False,,synthetic-kde-v0.1,0.16
PRED-000035,KA-BLR-URB,2025-10-12_0600-1200,False,False,,synthetic-kde-v0.1,0.394
PRED-000036,KA-BLR-URB,2025-10-13_0600-1200,False,False,,synthetic-kde-v0.1,0.108
PRED-000037,KA-BLR-URB,2025-10-14_0000-0600,False,False,,synthetic-kde-v0.1,0.072
PRED-000038,KA-BLR-URB,2025-10-14_0600-1200,True,False,,synthetic-kde-v0.1,0.854
PRED-000039,KA-BLR-URB,2025-10-14_1200-1800,False,False,,synthetic-kde-v0.1,0.281
PRED-000040,KA-BLR-URB,2025-10-14_1800-2400,False,False,,synthetic-kde-v0.1,0.275
PRED-000041,KA-BLR-URB,2025-10-15_0000-0600,False,False,,synthetic-kde-v0.1,0.366
PRED-000042,KA-BLR-URB,2025-10-15_0600-1200,False,False,,synthetic-kde-v0.1,0.07
PRED-000043,KA-BLR-URB,2025-10-15_1800-2400,False,False,,synthetic-kde-v0.1,0.271
PRED-000044,KA-BLR-URB,2025-10-16_0000-0600,False,False,,synthetic-kde-v0.1,0.3
PRED-000045,KA-BLR-URB,2025-10-16_1800-2400,False,False,,synthetic-kde-v0.1,0.281
PRED-000046,KA-BLR-URB,2025-10-17_0000-0600,False,False,,synthetic-kde-v0.1,0.232
PRED-000047,KA-BLR-URB,2025-10-17_1800-2400,False,False,,synthetic-kde-v0.1,0.154
PRED-000048,KA-BLR-URB,2025-10-18_1200-1800,False,False,,synthetic-kde-v0.1,0.191
PRED-000049,KA-BLR-URB,2025-10-20_0000-0600,False,False,,synthetic-kde-v0.1,0.288
PRED-000050,KA-BLR-URB,2025-10-20_0600-1200,False,False,,synthetic-kde-v0.1,0.244
PRED-000051,KA-BLR-URB,2025-10-21_0000-0600,False,False,,synthetic-kde-v0.1,0.157
PRED-000052,KA-BLR-URB,2025-10-21_0600-1200,False,False,,synthetic-kde-v0.1,0.31
PRED-000053,KA-BLR-URB,2025-10-22_0000-0600,False,False,,synthetic-kde-v0.1,0.368
PRED-000054,KA-BLR-URB,2025-10-22_1200-1800,False,False,,synthetic-kde-v0.1,0.053
PRED-000055,KA-BLR-URB,2025-10-22_1800-2400,False,False,,synthetic-kde-v0.1,0.148
PRED-000056,KA-BLR-URB,2025-10-23_0000-0600,False,False,,synthetic-kde-v0.1,0.235
PRED-000057,KA-BLR-URB,2025-10-24_0000-0600,True,False,,synthetic-kde-v0.1,0.918
PRED-000058,KA-BLR-URB,2025-10-24_1200-1800,False,False,,synthetic-kde-v0.1,0.295
PRED-000059,KA-BLR-URB,2025-10-24_1800-2400,False,False,,synthetic-kde-v0.1,0.206
PRED-000060,KA-BLR-URB,2025-10-25_0000-0600,False,False,,synthetic-kde-v0.1,0.122
PRED-000061,KA-BLR-URB,2025-10-25_0600-1200,False,False,,synthetic-kde-v0.1,0.241
PRED-000062,KA-BLR-URB,2025-10-25_1200-1800,False,False,,synthetic-kde-v0.1,0.326
PRED-000063,KA-BLR-URB,2025-10-25_1800-2400,False,False,,synthetic-kde-v0.1,0.278
PRED-000064,KA-BLR-URB,2025-10-26_0000-0600,True,False,,synthetic-kde-v0.1,0.829
PRED-000065,KA-BLR-URB,2025-10-26_0600-1200,True,False,,synthetic-kde-v0.1,0.905
PRED-000066,KA-BLR-URB,2025-10-26_1200-1800,False,False,,synthetic-kde-v0.1,0.324
PRED-000067,KA-BLR-URB,2025-10-27_0600-1200,False,False,,synthetic-kde-v0.1,0.192
PRED-000068,KA-BLR-URB,2025-10-27_1200-1800,False,False,,synthetic-kde-v0.1,0.119
PRED-000069,KA-BLR-URB,2025-10-27_1800-2400,False,False,,synthetic-kde-v0.1,0.156
PRED-000070,KA-BLR-URB,2025-10-28_0000-0600,False,False,,synthetic-kde-v0.1,0.063
PRED-000071,KA-BLR-URB,2025-10-28_0600-1200,False,False,,synthetic-kde-v0.1,0.167
PRED-000072,KA-BLR-URB,2025-10-28_1200-1800,False,False,,synthetic-kde-v0.1,0.304
PRED-000073,KA-BLR-URB,2025-10-28_1800-2400,False,False,,synthetic-kde-v0.1,0.309
PRED-000074,KA-BLR-URB,2025-10-29_0000-0600,False,False,,synthetic-kde-v0.1,0.094
